index,data,label
30495,tourism industry showing signs of recovery,3
69751,train drivers warn employer to meet pay demands,3
11102,portsmouth leicester promotion parties on ice,2
87102,vic govt guarantees 250 more teaching positions,0
97633,israeli army unit stood down after killing,1
69741,search continues for missing deckhand,1
61089,man charged over sydney gun crime,1
59409,twelve palestinians expelled from west bank,1
12685,coroner gets interim report after boating death,0
92370,israeli military partially lifts rafah siege,1
87083,terror suspects freed without charge in uk,1
50411,nbl upbeat over surge in crowd figures,2
82557,body found in gorge in wa national park,1
79443,how al qaeda uses the internet,1
69555,rangers counting on twin ambition to reignite,2
15733,japans takagi sets indy practice pace,2
41604,tearful roddick is us open champ,2
45278,local rugby league player fined for stealing,2
4297,pontings new ball warning,2
69958,don king peps up venezuelan president for election,1
84767,premier appoints examiner editor as chief of staff,1
70042,police crack down on school speeding,0
51800,bogong moths suspected in parliament bird deaths,4
11191,blair ahern studying new ira statement,1
6893,hong kong pneumonia outbreak claims another life,1
37238,headbutt sinks greens world title bid,2
2261,irelands triple boost for french match,2
38255,woolies and caltex join forces,3
15370,red cross renews call for access to iraq pows,1
40834,hollioake set for 2000 mile charity trip,2
41777,nasa sets date for space shuttle flight,4
47004,nt farms spiders for pet shops,4
57194,saha double puts fulham in top five,2
12807,russias dementieva wins first wta career singles,2
22510,indian heatwave claims more victims,1
67168,one year on canberra recalls bushfire losses,1
2067,oil price approaches usd 40 mark,3
32635,security high as accused face court on drug charges,1
68101,leeds say they wont sell smith,2
80386,bremer moves to allay fears over iraq interim,1
45674,us tries new media exposure to sell iraq funding,1
62275,church to ordain first female indigenous priest,1
1089,moya downs coria to claim buenos aires open,2
1439,truck in fatal crash carrying registered post,1
27948,french may join solomons force,1
81814,stem cells able to deliver cancer killing proteins,4
67584,bush defends iraq invasion,1
60990,police hit streets in inner sydney crime blitz,1
64872,nasa receives first colour pictures snapped by,4
62712,duke on target as leeds draw,2
61921,gold rings cheaper swans a swimming more expensive,3
37793,wales squad back at full strength for england test,2
38240,us views iraq troop levels as adequate,1
84567,telstra commissions first solar powered tower,4
67583,bus drivers stop work over abuse,1
81420,building company admits guilt over site death,3
12106,business warns of exodus over planning,3
4530,riverland police not planning baxter reinforcements,1
14232,thirteenth iraqi fugitive now in us custody,1
11229,farmers surveyed to assess livestock numbers,3
16031,photographer charged after explosion at jordanian,1
80869,court accuses police of brutality lying,1
83475,police investigate fatal bus accident,1
89078,eagle lynch loses licence,2
55142,water supply okay despite drought,1
57704,telstra to close tamworth info centre,3
33521,democrats fear govt will muzzle charities,1
78090,rijkaard praises resilient nine man barca,2
6030,fia head mosley cancels malaysian visit,2
2247,gonzalez to ride for italian giants,2
26163,scud leads aussie day two charge,2
46617,woman faces drugs prison charge,1
5358,footballers death referred to coroner,2
17198,politics in putting up foreshore bill wa opposition,1
55693,federal electorate boundaries under review,0
83983,mortar round lands near baghdad hotel,1
7265,zabel takes opening stage,2
8165,bush accuses iraq of atrocities,1
4644,dollar slips beneath 60 us cents,3
10951,rann condemns mobil for sa oil refinery closure,3
58100,blatter questions validity of ferdinands united,2
45798,more world cup tickets released to australian fans,2
66297,syria rejects invitation to meet israeli president,1
34199,bush upbeat about north korea talks,1
16759,melbourne woman cleared of sars,1
68727,dominican migrants missing at sea,1
40954,uni hopes super cows will create elite dairy herd,4
23016,alleged fraud uncovered in qld aboriginal councils,1
73905,hospital begins new anti cancer drug trial,4
46741,surfers to mark bali bombing anniversary,1
52820,helicopter shot down in tragic day for us,1
57557,failure to secure sports complex site frustrating,2
62372,zimbabwe court rules in favour of newspaper,1
67122,berlusconis doctor confirms facelift,1
75073,wine investment fund satisfied with half yearly,3
40447,players threaten dally m boycott,2
33317,first gay school to open in nyc,1
48664,industrial action brings greece to a standstill,1
25974,witness tells of bali victims agony,1
14899,us company tests anthrax antidote,4
68932,british soldier killed in kabul explosion,1
77067,driver interviewed over ambulance accident,1
69000,iron ore makes way to geraldton port,3
65377,shire seeks airstrip for firefighting planes,1
53141,army to probe e timor torture allegations,1
68128,no aust day sports nominations upset mayor,2
6733,power begins finals campaign in style,2
30478,scientists working toward tick resistance in cattle,4
37127,jones stresses bledisloe cup importance,2
57510,aristocrat names new ceo,3
84865,call for vic govt to offer regional tax cut relief,3
1294,greece denies games preparations behind schedule,2
49846,funds review to focus on training needs,3
86958,firefighters control petrol station blaze,1
49803,call to beef up fight against stock theft,3
34262,retailers agree to phase out plastic bags,3
87540,soldiers face army discharge for drug use,1
60096,palestinians vow to push on with truce efforts,1
52464,survey highlights small rise in business confidence,3
79553,sth africa beefs up for socceroos friendly,2
80465,kings favourites as nbl decider looms,2
79062,sex probe hangs over saints,2
16336,attorney general considers rape sentence appeal,1
82227,montgomery says sorry for cancer sledge,2
48186,two killed in roadside bombing in northern iraq,1
88670,lunar eclipse on show,4
70059,refugee jailed over flatmate stabbing,1
5494,us to order diplomats out of middle east,1
43802,primus declared fit for pies clash,2
12862,yao ming to play asian championships for china,2
58074,two charged over christmas card drug smuggling,1
99954,yudhoyono takes lead in indonesia polls,1
21445,spin doctors rush in to cure indian cricket,2
221,bush thanks nato for support on turkey,1
9149,meeting to review parks management after fires,1
66332,al arabiya to resume iraq coverage soon governing,1
69305,polish federation suspend cyclist over cofidis,2
22418,thai student kills friend wounds five,1
21406,police defend hunter siege handling,1
47879,family court chief criticises shared custody,0
46811,israel attacks palestinian target in syria,1
90279,man united unveil new preseason event,2
91025,mitsubishi meeting not about demands treasurer,3
33480,armstrong and ullrich set for world cup rematch,2
19146,sorenstam likely to cash in after colonial,2
25804,five crows expected back for carlton clash,2
80013,mystery death prompts call for public help,1
12493,canadas sars toll rises to 14,1
38337,hospital orthopaedic crisis continues,1
66036,man arrested over mildura womans death,1
32667,un meeting makes little progress on liberia,1
2570,council concerned soil will pollute waterways,1
75692,irish backpackers bailed on rape charges,1
21402,perec training but still hampered by sciatica,2
60364,rain helps stave off wilcannia restrictions,1
95971,olympics coverage to break nbc record,2
76396,man fails in bid to have kidnapping and murder,1
82749,injured moin to miss second test,2
17679,south america confirms world cup qualifying format,2
6585,us marines secure western iraqi flank,1
54916,a g disappointed at money laundering outcome,3
56571,england ahead at half time,2
14655,tel aviv suicide bombing joint effort,1
27958,head of ivory coast television suspended,1
54741,fijians apologise to missionarys descendants,1
98294,wallaby backs on england collision course,2
28322,australian to be named solomon is deputy police,1
79910,campbell reels in appleby to win bay hill,2
17450,singh backs away from sorenstam comments,2
67490,pilot rejects mid air incident danger,1
88213,cabrera sets the pace at rain delayed italian open,2
28557,us releases some seized turkish troops,1
84364,absurd i was unfaithful to posh says beckham,2
19256,england in control at lords,2
408,stone to stay on as federal liberal president,1
49621,rann vows to crack down on bikie gangs,1
29398,marsh hits out at english pitches,2
51141,wa teachers criticise state pay tactic,0
97538,backing for user pays water,3
47673,hurst a chance to make swim team cotterell,2
73166,conservative parties clash in qld,1
12471,30 dead in week of unseasonal rains in oman,1
18496,celtic out to honour lisbon lions,2
41983,late dunne strike gives ireland draw with turks,2
73443,fairfax amcor lend lease announce profits,3
6035,funds help fast track bypass,3
66667,libya ratifies nuclear chemical treaties,1
97453,police commended for preventing suicide,1
22094,martha stewart quits as chairman and ceo,3
30791,bank employee pleads guilty to own branch heist,1
77650,razorbacks re sign skipper,2
27722,dollar rises on interest rate decision,3
65755,sydney bushfires mostly under control,1
92787,documentary to demystify al jazeera for us public,1
92630,minister warns striking will not help teachers,1
59124,port hedland detainees stage protest,1
37259,mediators threaten to suspend liberian peace talks,1
78059,outsider ruddock is new wales coach,2
94411,australia not responsible for iraq prisoners downer,1
44882,latif quits pakistan cricket captaincy,2
11840,workshop focuses on night community patrols,0
91764,uk parliament suspended after object hits blair,1
13645,peace message flows from anzac day dawn service,1
68929,bolton into final despite villa scare,2
31229,wall street accentuates the negatives,3
41117,nt airline takes control of airlines of sa,3
97514,whale swimming freely in harbour,1
9868,horse trials plea for govt funding,2
83430,mans death renews calls for permanent doctor,1
10836,union airs concerns over indigenous affairs dept,1
51183,european north african police chiefs to discuss,1
197,worksafe probes potato harvester injuries,0
7336,elura miners go on strike,3
39826,gardiner in doubt for western derby,2
64188,far north wa on cyclone watch,1
22486,ferrero to face verkerk in french final,2
6245,english premier league previews,2
12399,nt a g welcomes summit on aboriginal deaths in,1
33723,bush rejects calls for same sex marriage,1
70030,nuclear scientist admitted leaking secrets official,1
25452,celtic set for champions league qualifying trek,2
85039,un cautious over returning to iraq,1
48567,act bushfire inquiry to cost 7m,1
24500,cancellara pips mcgee in tour of switzerland opener,2
37328,aussie fraser wins russian open,2
55190,gay activists stage public kiss protest in,1
49563,downer warns terror a threat to economic,1
80014,nbl nets sponsor for final series,2
63851,england rugby coach knighted,2
99518,2ue escapes cash for comment charges,3
92645,national trust lease of historic property to end,0
39004,firman back in action tallis returns,2
49582,iraqi family continues detention centre protest,1
18,bryant leads lakers to double overtime win,2
70253,pm admits wmd doubts growing,1
46304,phone services restored after major outage,4
27127,farina blasts fifa world cup backflip,2
98052,two australians among five feared dead in,1
64513,samoa under threat as powerful cyclone nears,1
87743,pm unaware of fighter jets cost blowout,1
41263,police seize thousands of pirated dvds,1
31477,us troops detain iranian tv crew in iraq report,1
77032,bee swarm rescue earns bravery award,0
77025,authorities contain gas leak,1
20733,champions league final deserved better than this,2
91399,grain group predicts fewer farmers in future,3
11507,iraqi western commander surrenders,1
87361,arms cache and explosives found in syrian raid,1
63285,key rebel leader handed to indian police,1
32149,romans legion get ready to march on manchester,2
52539,freeman to run with olympic torch again,2
84120,light aircraft makes emergency landing near albury,1
81264,deportivo snatch last gasp win against sociedad,2
30663,missing teenagers found in fremantle,1
61671,cba warns of email fraud,3
11635,aussies bullish on spending,3
93747,founding pms son to be singapores next leader,1
65263,education continues in bid to protect fish stocks,4
2910,rios and gambill advance in florida,2
89143,mundine loses world title,2
195,williams says tight bowling key to warriors win,2
68126,new category for tunarama festival tuna toss,0
66973,us objects to wto trade sanctions,3
7172,no deal yet on turkish troop deployment,1
96751,powell praises saudi anti terrorism efforts,1
31057,court asked to ban ruddock home protest,1
63589,police probe house blaze,1
90384,anti freeze flounder reveals its secret,4
31721,wolfowitz in talks with iraqi kurds,1
12744,man in hospital after axe incident,1
12217,schumacher dominates first qualifying,2
50148,melbourne water restrictions to stay,1
44663,missing man found after car crash,1
81188,south africa three down after century opening stand,2
22884,man arrested with wheelie bin full of explosives,1
76198,nt govt urged to address alice doctors issue,1
60232,cycling stars to race in launceston,2
69084,santos reports fall in 2003 revenue,3
7602,israel raids gaza chasing arafat bodyguards,1
71418,policeman tells drugs probe he put mates before job,1
59436,youths told to respect alcohol laws or face fines,1
86846,reds edge sharks in dismal low scoring match,2
33770,flexible builders lead rise in nt approvals,3
67297,japan urged to drop beef tariff,3
21053,streisand sues coast surveyors over house snaps,0
66241,nab suspends four workers over rogue trading,3
32787,nt drops routine sars screening,1
21462,teen dies during soccer match,2
16690,britain pulls spy out of ira amid exposure fears,1
5085,gremio win in libertadores to save coachs job,2
78394,spain arrests 5 over madrid bombings,1
3034,father of murdered woman pleads for public help,1
54001,timeline terrorism in saudi arabia,1
61083,lets bury beckham bone incident pleads irureta,2
12412,police clamp down on kite flying protesters,1
99375,un demands access to terrorism suspects,1
347,no penalties for church over damaged monument,1
47197,iraq foreign ministry hit by mortar attack,1
74603,alice springs faces pancreatic health woes,1
81777,project manager optimistic about cunningham rail,3
19867,memorial to honour rugby players,2
21274,beekeeping industry abuzz over licences,3
14441,scotland axes a team,2
8039,martyn to miss start of windies tour,2
96449,three in hospital with legionnaires,1
87252,new water pricing set to flow to customers,3
12768,nz rally hero bourne in coma two days after car,2
18163,nswru to investigate end of season incident,2
60521,grinham into squash quarters,2
18830,milosevic trial may run for years,1
71107,russia underground blast probe continues,1
79876,wenger promises all out assault on chelsea,2
16089,wired cubicles take net to new frontier,4
48711,one in 20 act drivers affected by rage,0
48762,swimming coach on restricted duties during,2
73130,wonderland to become business park,3
12631,title race to the wire as united and arsenal both,2
94698,customs seize huge drug shipment,1
7628,more blasts reported in baghdad,1
82264,police on alert after alleged teen rape,1
77667,springbock lock cleared of racism,2
94164,australians terror case delayed in lebanon,1
59477,diy cruise missile attracts defence offers,4
57127,man bashed over business failure court told,3
57879,osasuna offer no home comforts for real madrid,2
48638,ferrari targets moto gp champ rossi,2
6651,dragons warriors broncos win thrillers,2
33703,ambush kills one us soldier wounds two in iraq,1
55331,knives out for mitchell as kiwis seek scapegoat,2
80757,police probe suspected drug overdoses,1
63526,dairy farmers reassured over parmalat,3
40530,2002 drought will go down in history,1
6883,govt opens new areas for oil exploration,3
