index,data,label,pred
5240,nth qld man fights against friends deportation,1,1
13496,upsets at national rowing championships,2,2
70366,company pleads guilty to environmental charges,3,3
93894,two charged over babys murder,1,1
550,iaea to visit iran to assess nuclear program,1,1
6199,australian troop morale is high govt,1,1
88699,n korea denounces al qaeda report,1,1
39463,man to face court on murder charge,1,1
72832,probe begins into north qld industrial accident,1,3
96584,second senior iraqi official assassinated,1,1
52989,bomb blast rocks turkish embassy,1,1
46350,talks continue over stranded sheep,1,1
66698,plane makes emergency landing in china,1,1
12969,mclaren wait for june as ferrari turn corner,2,2
21522,beckhams plea to england hooligans,2,1
1462,accc asks court to seize conman fosters passport,1,1
11400,arab countries take a stand against us,1,1
20252,blackburn reject birmingham bid for dunn,2,2
50852,hauritz watson cleared to play one dayer,2,2
13686,stoudemire named nba rookie of the year,2,2
19310,kidd leads nets surge towards nba finals,2,2
90358,tourism leaders not surprised by qantas surcharge,3,3
38842,night of records for cowboys,2,2
4694,kalgoorlie boulder housing market on top,3,3
4900,health insurance will go up yearly aca,3,3
1496,bryants scoring streaks end but lakers streak,2,2
20903,sydney police seize 4500 ecstasy tablets,1,4
22806,business sa challenging national pay rise,3,3
97946,chavez media boss lay ground rules for recall,1,1
95121,warriors give coach dream start,2,2
89697,one killed as shiites protest pakistan suicide bomb,1,1
83077,aged care workers protest against government,1,1
80696,group withdraws french rail bomb threats,1,3
30980,terrorists making money from pirated sales interpol,1,4
5011,unemployment rate on the rise,3,3
6437,civilian injuries reported in baghdad,1,1
6090,missiles didnt contain chemicals report,1,3
8813,all ords flat after retail figures released,3,3
54028,angry woodward flays faltering england,2,2
89513,clijsters pulls out of french open,2,1
20200,virus concerns cancel trial wheat plantings,4,1
63070,melbourne police tell boxing day crowd to behave,1,1
97029,unions take up redundancy fight for wa workers,3,3
93497,gillespie clarke set up australia series win,2,2
8308,teachers urge minister to focus on aboriginal,1,1
93385,stevens return boosts crows,2,2
79358,asteroid to make closest known pass by earth,4,4
88261,iraq kidnappers say they wont harm italian hostages,1,1
62007,probe ordered into nauru protest,1,1
71575,irish govt seeks response to looted nazi art claims,1,1
5836,hundreds of firefighters battle mt martha blaze,1,1
7928,us says market blast may never be solved,1,3
17883,rates to rise in lismore council budget,3,1
12359,hot air balloon crashes in melbourne no injuries,1,1
99902,refugees reach australia after nauru detention,1,1
56110,dpi says wild dogs cost qld beef industry,3,3
39864,nsw firefighters battle bush blazes,1,1
62783,queen delivers christmas speech by mobile phone,1,1
14281,aust delegation trying to secure rebuilding work,1,3
7315,copyright changes should mean cheaper software,3,4
67842,farmers urged to seek drought aid,1,1
60838,public hospital nurses get pay boost,1,3
39819,ferry passengers stranded as suspect package found,1,1
2397,chirac remains opposed to us led war in iraq,1,1
9221,taurimas season in doubt after ankle injury,2,2
82321,al qaeda planning memo targets australians report,1,1
38188,probe begins into derailment,1,3
76714,attack injures four british soldiers in iraq,1,1
95079,police test car for stabbing death clues,1,1
52551,indigenous make up 29pc of nt population,1,4
48096,gaza raid violates international law un,1,1
91073,west indies scramble past bangladesh,2,1
30676,n korea a real threat pm,1,1
17518,cannes prepares to enter the matrix,4,4
5492,us hits phones in last bid for iraq mandate,1,1
6247,farmers businesses to get flood relief,3,3
53252,reserve bank lifts interest rates,3,3
31370,aged care sector critical of fed govt funding,3,3
68139,police set for png deployment,1,1
26679,ten dead in jordan bridge collapse,1,1
5132,queenslander anlezark fifth in birmingham,2,2
70745,water association backs plan for irrigation loans,3,3
77846,parry back to business after play off triumph,2,3
83484,primary industries merger means job losses says,3,3
1158,sa govt hoping to seize profits of crime,1,1
97644,legal action taken to stop indigenous art leaving,1,4
751,kangaroos thump essendon hawks edge saints,2,2
2492,struggling modena snatch draw with parma,2,2
15530,mop up underway after turkish quake,1,1
21578,france without zidane for confederations cup,2,2
19485,french minister to meet with arafat despite us,1,1
93458,builders seek federal help for training,3,3
81918,five dead in canary island helicopter crash,1,1
32869,aust ministers arrive in singapore for regional,1,1
7524,canberra considers v8 race return,2,2
18111,death toll rises in morocco suicide blasts,1,1
19838,indonesia steps up aceh campaign against rebels,1,1
29910,around 4000 attend tas anti logging rally,1,1
53983,rescue workers search for riyadh bombing survivors,1,1
28547,tendulkar fully fit after hand surgery,2,2
30805,call for timber town business support,3,3
62282,cyclone debbie nears nt coast,1,1
36365,young australians reveal depression suicide,1,1
82836,vic govt defends handling of underworld war,1,1
99753,boost for winery capacity,3,4
72592,greenpeace activists arrested over woodchip protest,1,1
86191,australian arrested in nepal pro democracy protest,1,1
25617,deportivos makaay gets spanish century,2,1
6424,burning wells may not push oil price up,3,3
34353,great belgian rivals to clash in san diego final,2,2
65754,sydney blaze well contained,1,2
12009,rann continues to fight mcg afl finals agreement,2,4
27114,choi slips from lead as koreans lead seoul charge,2,2
38072,couple defend aboriginal trespass charges,1,1
89068,csu professor awarded for human movement work,4,4
91574,aust us formalise free trade plan,3,3
26204,us firefighters continue to battle arizona blazes,1,1
60207,blackout hits sas south east,1,1
63190,queenslands payne takes out latrobe wheel,2,2
73677,ferry crashes in sydney again,1,4
81401,aussie kennedy blows it as hanell wins in madeira,2,2
440,wa wine destined for us,3,4
71455,strong entries for ballarat gift,2,2
65461,cooler weather helps firefighters control forest,1,4
41733,grain merger to cost jobs,3,3
47821,workers seek pay lift as dispute escalates,3,3
8020,iraq sars put heat on tourism industry,3,1
7223,strike may affect beer supplies,3,1
24884,second suspect arrested over missionarys murder,1,1
13722,us military confirms tareq aziz in custody,1,1
30906,mining disaster plan in the spotlight,1,1
95174,docs not acting child abuse reports survey,1,1
38451,wales wary of england,2,2
20156,sa farmers to get cheaper electricity,3,4
66242,new bahrain circuit almost complete,2,2
78227,mice show sars immunity possible,4,4
73281,pakistan india agree to kashmir talks,1,1
33217,virenque seeing spots with record equalling win,2,2
69437,era defends profit slide,3,3
40187,knights may rest players after win,2,2
71993,costs force salvation army to sell nursing homes,3,1
63304,nsw gun crime operation extended,1,1
26392,nz decriminalises prostitution,1,3
93877,sorenstam wins corning classic,2,2
89369,love changes everything even testosterone,4,2
87679,greens claim win as cba discharges gunns shares,3,3
89828,ministers agree to national terror threat approach,1,1
21449,strike could cripple car industry bosch management,3,3
47834,asthma deaths down but better treatment needed,4,1
96417,quake jolts japan,1,1
51049,henin hardenne looking forward to facing williams,2,2
68782,late rate payments affecting shire finances,3,1
338,more women unlikely to join mens pga masters,2,1
27609,rights group critical of e timors police,1,4
33085,golding bounces back to win british title,2,2
63792,townsville crocs snap up win,2,2
51186,four killed 25 injured in china earthquakes,1,1
53129,whatmore names side for one dayers,2,1
31259,body is that of missing blair adviser police,1,1
5147,sydney roosters kick off season with victory,2,2
94635,aboriginal kids to get closure from ceremony,1,1
30752,virgin considers europe to australia route,3,4
63962,shepparton upbeat about financial state,3,3
27716,dairy farmers face uncertainty after supply changes,3,3
15000,govt generosity helps out of pocket arafura games,2,1
3741,tense un security council debate continues,1,1
31333,russians win synchronised duet world title,2,2
29209,public help sought in missing woman case,1,1
69913,aussies gear up for swedish attack,2,1
91968,saudi security clash claims four lives,1,1
21155,iraq tensions underscore g8 meeting,1,1
49682,bacon brands decision to deport teenager cruel,1,3
14055,air force base row still brewing,1,3
85807,court told of police link to gangland shooting,1,1
4210,four injured in balcony collapse in wa,1,1
43710,els heads enlarged sun city field without woods,2,2
52237,toowoomba runners battle rain sleet and snow,2,2
29301,brisbane firm gets us approval for test kit,3,3
13613,iraq war boosts ceremony numbers,1,1
69791,china halts poultry exports from bird flu areas,1,1
78320,controversial try sends brumbies down,2,2
62605,police probe in flight scuffle,1,1
13021,robson sets euro target for newcastle,2,3
11842,abattoir operator inundated with work offers,3,3
34402,scott shares lead at scandinavian masters,2,3
77019,at least 6 killed in haiti rally shootings,1,1
33232,aceh rebel negotiators on trial for terrorism,1,1
79710,sudan humanitarian crisis a catastrophe un,1,1
37664,hockeyroos stun argentinians,2,2
72118,poultry safe from bird flu government says,1,1
66037,masuoka ready for final dakar push,2,1
93320,musharraf says military involved in assassination,1,1
72734,fed nuke waste plans too risky nsw committee,4,1
93061,judge under fire for comments in assisted suicide,1,1
78943,flight firm wins 45m navy training contract,3,4
23467,un announces blixs replacement,1,2
53919,danish red cross deplores guantanamo detentions,1,1
30495,tourism industry showing signs of recovery,3,3
69751,train drivers warn employer to meet pay demands,3,3
11102,portsmouth leicester promotion parties on ice,2,2
97633,israeli army unit stood down after killing,1,1
69741,search continues for missing deckhand,1,2
61089,man charged over sydney gun crime,1,1
59409,twelve palestinians expelled from west bank,1,1
92370,israeli military partially lifts rafah siege,1,1
87083,terror suspects freed without charge in uk,1,1
50411,nbl upbeat over surge in crowd figures,2,2
82557,body found in gorge in wa national park,1,1
79443,how al qaeda uses the internet,1,4
69555,rangers counting on twin ambition to reignite,2,2
15733,japans takagi sets indy practice pace,2,2
41604,tearful roddick is us open champ,2,2
45278,local rugby league player fined for stealing,2,2
4297,pontings new ball warning,2,2
69958,don king peps up venezuelan president for election,1,1
84767,premier appoints examiner editor as chief of staff,1,3
51800,bogong moths suspected in parliament bird deaths,4,1
11191,blair ahern studying new ira statement,1,1
6893,hong kong pneumonia outbreak claims another life,1,1
37238,headbutt sinks greens world title bid,2,2
2261,irelands triple boost for french match,2,2
38255,woolies and caltex join forces,3,3
15370,red cross renews call for access to iraq pows,1,3
40834,hollioake set for 2000 mile charity trip,2,1
41777,nasa sets date for space shuttle flight,4,4
47004,nt farms spiders for pet shops,4,4
57194,saha double puts fulham in top five,2,2
12807,russias dementieva wins first wta career singles,2,2
22510,indian heatwave claims more victims,1,1
67168,one year on canberra recalls bushfire losses,1,1
2067,oil price approaches usd 40 mark,3,3
32635,security high as accused face court on drug charges,1,1
68101,leeds say they wont sell smith,2,1
80386,bremer moves to allay fears over iraq interim,1,1
45674,us tries new media exposure to sell iraq funding,1,1
62275,church to ordain first female indigenous priest,1,1
1089,moya downs coria to claim buenos aires open,2,1
1439,truck in fatal crash carrying registered post,1,1
27948,french may join solomons force,1,2
81814,stem cells able to deliver cancer killing proteins,4,4
67584,bush defends iraq invasion,1,1
60990,police hit streets in inner sydney crime blitz,1,1
64872,nasa receives first colour pictures snapped by,4,4
62712,duke on target as leeds draw,2,2
61921,gold rings cheaper swans a swimming more expensive,3,2
37793,wales squad back at full strength for england test,2,2
38240,us views iraq troop levels as adequate,1,1
84567,telstra commissions first solar powered tower,4,4
67583,bus drivers stop work over abuse,1,3
81420,building company admits guilt over site death,3,3
12106,business warns of exodus over planning,3,3
4530,riverland police not planning baxter reinforcements,1,1
14232,thirteenth iraqi fugitive now in us custody,1,1
11229,farmers surveyed to assess livestock numbers,3,4
16031,photographer charged after explosion at jordanian,1,1
80869,court accuses police of brutality lying,1,1
83475,police investigate fatal bus accident,1,1
89078,eagle lynch loses licence,2,2
55142,water supply okay despite drought,1,4
57704,telstra to close tamworth info centre,3,4
33521,democrats fear govt will muzzle charities,1,1
78090,rijkaard praises resilient nine man barca,2,2
6030,fia head mosley cancels malaysian visit,2,1
2247,gonzalez to ride for italian giants,2,2
26163,scud leads aussie day two charge,2,2
46617,woman faces drugs prison charge,1,1
5358,footballers death referred to coroner,2,1
17198,politics in putting up foreshore bill wa opposition,1,3
83983,mortar round lands near baghdad hotel,1,1
7265,zabel takes opening stage,2,2
8165,bush accuses iraq of atrocities,1,1
4644,dollar slips beneath 60 us cents,3,3
10951,rann condemns mobil for sa oil refinery closure,3,3
58100,blatter questions validity of ferdinands united,2,3
45798,more world cup tickets released to australian fans,2,1
66297,syria rejects invitation to meet israeli president,1,1
34199,bush upbeat about north korea talks,1,1
16759,melbourne woman cleared of sars,1,1
68727,dominican migrants missing at sea,1,1
40954,uni hopes super cows will create elite dairy herd,4,4
23016,alleged fraud uncovered in qld aboriginal councils,1,1
73905,hospital begins new anti cancer drug trial,4,3
46741,surfers to mark bali bombing anniversary,1,1
52820,helicopter shot down in tragic day for us,1,1
57557,failure to secure sports complex site frustrating,2,3
62372,zimbabwe court rules in favour of newspaper,1,1
67122,berlusconis doctor confirms facelift,1,1
75073,wine investment fund satisfied with half yearly,3,3
40447,players threaten dally m boycott,2,1
33317,first gay school to open in nyc,1,1
48664,industrial action brings greece to a standstill,1,3
25974,witness tells of bali victims agony,1,1
14899,us company tests anthrax antidote,4,4
68932,british soldier killed in kabul explosion,1,1
69000,iron ore makes way to geraldton port,3,3
68128,no aust day sports nominations upset mayor,2,2
6733,power begins finals campaign in style,2,2
30478,scientists working toward tick resistance in cattle,4,4
37127,jones stresses bledisloe cup importance,2,2
57510,aristocrat names new ceo,3,3
84865,call for vic govt to offer regional tax cut relief,3,3
1294,greece denies games preparations behind schedule,2,2
49846,funds review to focus on training needs,3,4
49803,call to beef up fight against stock theft,3,3
34262,retailers agree to phase out plastic bags,3,4
52464,survey highlights small rise in business confidence,3,4
79553,sth africa beefs up for socceroos friendly,2,1
80465,kings favourites as nbl decider looms,2,2
79062,sex probe hangs over saints,2,1
82227,montgomery says sorry for cancer sledge,2,1
88670,lunar eclipse on show,4,4
43802,primus declared fit for pies clash,2,2
12862,yao ming to play asian championships for china,2,1
21445,spin doctors rush in to cure indian cricket,2,1
69305,polish federation suspend cyclist over cofidis,2,2
90279,man united unveil new preseason event,2,2
91025,mitsubishi meeting not about demands treasurer,3,1
33480,armstrong and ullrich set for world cup rematch,2,2
19146,sorenstam likely to cash in after colonial,2,1
25804,five crows expected back for carlton clash,2,2
21402,perec training but still hampered by sciatica,2,1
95971,olympics coverage to break nbc record,2,2
82749,injured moin to miss second test,2,1
17679,south america confirms world cup qualifying format,2,2
54916,a g disappointed at money laundering outcome,3,3
56571,england ahead at half time,2,2
98294,wallaby backs on england collision course,2,2
79910,campbell reels in appleby to win bay hill,2,2
17450,singh backs away from sorenstam comments,2,1
88213,cabrera sets the pace at rain delayed italian open,2,2
84364,absurd i was unfaithful to posh says beckham,2,1
19256,england in control at lords,2,2
29398,marsh hits out at english pitches,2,1
97538,backing for user pays water,3,4
47673,hurst a chance to make swim team cotterell,2,2
18496,celtic out to honour lisbon lions,2,2
41983,late dunne strike gives ireland draw with turks,2,2
73443,fairfax amcor lend lease announce profits,3,3
6035,funds help fast track bypass,3,3
22094,martha stewart quits as chairman and ceo,3,3
77650,razorbacks re sign skipper,2,2
27722,dollar rises on interest rate decision,3,3
78059,outsider ruddock is new wales coach,2,2
44882,latif quits pakistan cricket captaincy,2,1
68929,bolton into final despite villa scare,2,2
31229,wall street accentuates the negatives,3,3
41117,nt airline takes control of airlines of sa,3,3
9868,horse trials plea for govt funding,2,1
7336,elura miners go on strike,3,3
39826,gardiner in doubt for western derby,2,2
22486,ferrero to face verkerk in french final,2,2
6245,english premier league previews,2,2
25452,celtic set for champions league qualifying trek,2,2
24500,cancellara pips mcgee in tour of switzerland opener,2,2
37328,aussie fraser wins russian open,2,2
80014,nbl nets sponsor for final series,2,2
63851,england rugby coach knighted,2,2
99518,2ue escapes cash for comment charges,3,3
39004,firman back in action tallis returns,2,2
18,bryant leads lakers to double overtime win,2,2
46304,phone services restored after major outage,4,4
27127,farina blasts fifa world cup backflip,2,1
20733,champions league final deserved better than this,2,2
91399,grain group predicts fewer farmers in future,3,4
32149,romans legion get ready to march on manchester,2,1
52539,freeman to run with olympic torch again,2,2
81264,deportivo snatch last gasp win against sociedad,2,2
61671,cba warns of email fraud,3,4
11635,aussies bullish on spending,3,4
65263,education continues in bid to protect fish stocks,4,4
2910,rios and gambill advance in florida,2,2
89143,mundine loses world title,2,2
195,williams says tight bowling key to warriors win,2,2
66973,us objects to wto trade sanctions,3,3
90384,anti freeze flounder reveals its secret,4,4
12217,schumacher dominates first qualifying,2,2
81188,south africa three down after century opening stand,2,2
60232,cycling stars to race in launceston,2,2
69084,santos reports fall in 2003 revenue,3,3
86846,reds edge sharks in dismal low scoring match,2,2
33770,flexible builders lead rise in nt approvals,3,3
67297,japan urged to drop beef tariff,3,1
66241,nab suspends four workers over rogue trading,3,3
21462,teen dies during soccer match,2,1
5085,gremio win in libertadores to save coachs job,2,2
61083,lets bury beckham bone incident pleads irureta,2,2
81777,project manager optimistic about cunningham rail,3,3
19867,memorial to honour rugby players,2,1
21274,beekeeping industry abuzz over licences,3,4
14441,scotland axes a team,2,2
8039,martyn to miss start of windies tour,2,2
87252,new water pricing set to flow to customers,3,3
12768,nz rally hero bourne in coma two days after car,2,1
18163,nswru to investigate end of season incident,2,2
60521,grinham into squash quarters,2,2
79876,wenger promises all out assault on chelsea,2,1
16089,wired cubicles take net to new frontier,4,4
48762,swimming coach on restricted duties during,2,2
73130,wonderland to become business park,3,3
12631,title race to the wire as united and arsenal both,2,2
77667,springbock lock cleared of racism,2,2
59477,diy cruise missile attracts defence offers,4,4
57127,man bashed over business failure court told,3,1
57879,osasuna offer no home comforts for real madrid,2,2
48638,ferrari targets moto gp champ rossi,2,2
6651,dragons warriors broncos win thrillers,2,2
55331,knives out for mitchell as kiwis seek scapegoat,2,1
63526,dairy farmers reassured over parmalat,3,3
6883,govt opens new areas for oil exploration,3,3
22406,sorenstam seeks her first lpga championship victory,2,2
44424,league legend beetson joins elite group,2,2
5433,peter matera contemplating retirement,2,2
10311,knights gain momentum with key players back,2,2
8727,more must be done to reduce japanese beef tariffs,3,1
35811,mcgregor nyangelo take city to surf line honours,2,2
65216,aru in camp wallaby discussions,2,1
34218,fears of power blackouts in wake of utility reform,3,1
