id,target
1392,0.4941668540050906
1393,0.3974956772689107
1394,0.4250911212415134
1395,0.7795270930543879
1396,0.6045159310692604
1397,0.5390835476930232
1398,0.3672627851770928
1399,0.2720908839926326
1400,0.6336910626082798
1401,0.32074938066560027
1402,0.6659419967567574
1403,0.6925989154162675
1404,0.507560756154139
1405,0.28983746574632824
1406,0.590060839919139
1407,0.443361470141774
1408,0.32059781069931165
1409,0.553128554902135
1410,0.6151956884607409
1411,0.9134444974669388
1412,0.6481886402112181
1413,0.5538762959290199
1414,0.7864774905224586
1415,0.3021498342491876
1416,0.6444031410249139
1417,0.24646450781518883
1418,0.2837857515043853
1419,0.5780187005412204
1420,0.24337558027364373
1421,0.4028140937023969
1422,0.1555541671302205
1423,0.43840407467596354
1424,0.7200379420121479
1425,0.8398597381709376
1426,0.3833039883569453
1427,0.42737306622726534
1428,0.32295962631727837
1429,0.25069047236611414
1430,0.7713798772259893
1431,0.4098839187063737
1432,0.71550326469569
1433,0.41709746698039946
1434,0.8593303998555287
1435,0.4015518070265765
1436,0.43470512161140373
1437,0.5135765752992756
1438,0.3123697816627065
1439,0.8451252861595687
1440,0.8779358894634327
1441,0.2517374063176006
1442,0.6546910653400322
1443,0.5951109812844948
1444,0.6435643310087176
1445,0.17088014383770092
1446,0.7406035343938981
1447,0.6041855922307732
1448,0.46872823970947314
1449,0.3946197937110714
1450,0.328428037590561
1451,0.377518414527713
1452,0.23844354819083138
1453,0.5683832921720418
1454,0.5143079906389271
1455,0.3723627800140612
1456,0.4004150609409539
1457,0.63819397882453
1458,0.25796641868633385
1459,0.6154451692832338
1460,0.49994008617799873
1461,0.49575534805279003
1462,0.4101943057426492
1463,0.681765509158034
1464,0.646714795317528
1465,0.19675586418758284
1466,0.5899364729893167
1467,0.33091372060859764
1468,0.2495563241513887
1469,0.8924036508304107
1470,0.5303477142233108
1471,0.2822173873650061
1472,0.5930724325682829
1473,0.5865122468323863
1474,0.3508022922890463
1475,0.879499756483465
1476,0.39869163365902804
1477,0.6025342209903194
1478,0.7281000492572408
1479,0.7071760686714298
1480,0.5584734872881211
1481,0.638978016309068
1482,0.6571922106116463
1483,0.4137667841305121
1484,0.5394198482576724
1485,0.7113580005315258
1486,0.5685771497827287
1487,0.7919433129284524
